Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2020-04-23,10.4,0.0,5.7,29.0,3.04,1881,11,764.0,726.9167,238.37863597645182
2020-04-23,11.7,0.0,4.2,30.0,3.37,1863,12,923.0,726.9167,238.37863597645182
2020-04-23,12.3,0.0,4.6,37.0,3.44,1877,13,902.0,726.9167,238.37863597645182
2020-04-23,12.4,0.0,4.6,39.0,2.29,1941,14,882.0,726.9167,238.37863597645182
2020-04-23,12.6,0.0,5.8,36.0,2.48,1873,15,938.0,726.9167,238.37863597645182
2020-04-23,12.5,0.0,5.7,34.0,2.49,1983,16,1006.0,726.9167,238.37863597645182
2020-04-23,11.7,0.0,5.2,31.0,1.9,1989,17,1195.0,726.9167,238.37863597645182
2020-04-23,10.5,0.0,5.6,32.0,1.11,2000,18,1284.0,726.9167,238.37863597645182
2020-04-23,8.9,0.0,4.7,38.0,0.37,2000,19,1060.0,726.9167,238.37863597645182
2020-04-23,8.1,0.0,3.4,43.0,0.01,2000,20,928.0,726.9167,238.37863597645182
2020-04-23,7.6,0.0,3.5,42.0,0.0,2000,21,885.0,726.9167,238.37863597645182
2020-04-23,7.1,0.0,3.6,41.0,0.0,2000,22,762.0,726.9167,238.37863597645182
2020-04-23,6.6,0.0,2.8,47.0,0.0,2000,23,614.0,726.9167,238.37863597645182
2020-04-24,6.2,0.0,2.2,53.0,0.0,2000,0,446.0,803.5417,269.1813555440724
2020-04-24,5.6,0.0,1.9,57.0,0.0,2000,1,348.0,803.5417,269.1813555440724
2020-04-24,5.4,0.0,2.2,62.0,0.0,2000,2,251.0,803.5417,269.1813555440724
2020-04-24,5.2,0.0,2.0,67.0,0.0,2000,3,192.0,803.5417,269.1813555440724
2020-04-24,4.9,0.0,1.7,70.0,0.0,2000,4,144.0,803.5417,269.1813555440724
2020-04-24,4.5,0.0,1.5,73.0,0.0,2000,5,138.0,803.5417,269.1813555440724
2020-04-24,4.3,0.0,0.3,73.0,0.0,1975,6,298.0,803.5417,269.1813555440724
2020-04-24,4.4,0.0,0.1,77.0,0.28,1967,7,955.0,803.5417,269.1813555440724
2020-04-24,7.2,0.0,3.0,62.0,0.95,1934,8,1334.0,803.5417,269.1813555440724
2020-04-24,9.2,0.0,4.1,57.0,1.61,1928,9,824.0,803.5417,269.1813555440724
2020-04-24,11.2,0.0,4.6,44.0,2.04,1909,10,812.0,803.5417,269.1813555440724
2020-04-24,12.8,0.0,6.7,29.0,2.95,1967,11,849.0,803.5417,269.1813555440724
2020-04-24,13.4,0.0,7.6,38.0,3.4,1961,12,1061.0,803.5417,269.1813555440724
2020-04-24,13.3,0.0,7.4,43.0,3.5,1946,13,1030.0,803.5417,269.1813555440724
2020-04-24,14.2,0.0,6.7,44.0,3.43,1894,14,993.0,803.5417,269.1813555440724
2020-04-24,13.7,0.0,7.4,44.0,2.83,1674,15,916.0,803.5417,269.1813555440724
2020-04-24,14.0,0.0,6.1,42.0,2.54,1723,16,1049.0,803.5417,269.1813555440724
2020-04-24,13.7,0.0,6.2,45.0,1.83,1708,17,1357.0,803.5417,269.1813555440724
2020-04-24,12.8,0.0,5.5,56.0,0.96,1620,18,1439.0,803.5417,269.1813555440724
2020-04-24,11.4,0.0,2.6,61.0,0.28,1693,19,1120.0,803.5417,269.1813555440724
2020-04-24,10.9,0.0,3.7,59.0,0.01,1736,20,990.0,803.5417,269.1813555440724
2020-04-24,10.7,0.0,3.4,57.0,0.0,1719,21,968.0,803.5417,269.1813555440724
2020-04-24,10.4,0.0,4.2,58.0,0.0,1924,22,928.0,803.5417,269.1813555440724
2020-04-24,10.1,0.0,2.7,55.0,0.0,1926,23,843.0,803.5417,269.1813555440724
2020-04-25,9.9,0.0,2.4,53.0,0.0,1931,0,604.0,893.0833,256.68266525047216
2020-04-25,10.2,0.0,2.7,53.0,0.0,1982,1,487.0,893.0833,256.68266525047216
2020-04-25,10.4,0.0,4.2,52.0,0.0,1956,2,348.0,893.0833,256.68266525047216
2020-04-25,10.0,0.0,2.0,54.0,0.0,1994,3,250.0,893.0833,256.68266525047216
2020-04-25,10.6,0.0,4.1,52.0,0.0,1943,4,166.0,893.0833,256.68266525047216
2020-04-25,10.7,0.0,2.9,52.0,0.0,1983,5,166.0,893.0833,256.68266525047216
2020-04-25,10.7,0.0,3.6,54.0,0.0,1991,6,355.0,893.0833,256.68266525047216
2020-04-25,11.2,0.0,3.2,53.0,0.23,1908,7,848.0,893.0833,256.68266525047216
2020-04-25,12.6,0.0,4.3,50.0,0.79,1864,8,1254.0,893.0833,256.68266525047216
2020-04-25,13.8,0.0,4.7,53.0,1.18,1630,9,910.0,893.0833,256.68266525047216
2020-04-25,15.4,0.0,5.2,53.0,1.99,1228,10,815.0,893.0833,256.68266525047216
2020-04-25,15.7,0.0,6.1,54.0,2.41,1043,11,817.0,893.0833,256.68266525047216
2020-04-25,15.8,0.0,6.7,57.0,1.7,1077,12,869.0,893.0833,256.68266525047216
2020-04-25,16.6,0.0,4.6,55.0,2.71,920,13,932.0,893.0833,256.68266525047216
2020-04-25,16.9,0.0,4.4,54.0,2.33,954,14,984.0,893.0833,256.68266525047216
2020-04-25,16.8,0.0,5.4,54.0,2.15,905,15,1019.0,893.0833,256.68266525047216
2020-04-25,16.5,0.0,4.0,53.0,1.61,1012,16,1196.0,893.0833,256.68266525047216
2020-04-25,15.9,0.0,4.2,54.0,0.98,1004,17,1380.0,893.0833,256.68266525047216
2020-04-25,15.5,0.0,3.8,54.0,0.44,1211,18,1829.0,893.0833,256.68266525047216
2020-04-25,14.7,0.0,3.3,56.0,0.36,1363,19,1554.0,893.0833,256.68266525047216
2020-04-25,13.3,0.0,2.8,49.0,0.02,1967,20,1426.0,893.0833,256.68266525047216
2020-04-25,12.2,0.0,3.2,48.0,0.0,1992,21,1310.0,893.0833,256.68266525047216
2020-04-25,11.1,0.0,2.0,54.0,0.0,1875,22,1153.0,893.0833,256.68266525047216
2020-04-25,10.4,0.0,1.7,59.0,0.0,1665,23,762.0,893.0833,256.68266525047216
2020-04-26,10.1,0.0,2.9,61.0,0.0,1592,0,606.0,938.625,279.5480546256482
2020-04-26,9.8,0.0,2.6,61.0,0.0,1167,1,489.0,938.625,279.5480546256482
2020-04-26,9.5,0.0,2.5,62.0,0.0,1796,2,343.0,938.625,279.5480546256482
2020-04-26,8.9,0.0,2.4,60.0,0.0,1995,3,236.0,938.625,279.5480546256482
2020-04-26,8.5,0.0,2.1,60.0,0.0,2000,4,179.0,938.625,279.5480546256482
2020-04-26,7.9,0.0,2.0,64.0,0.0,1969,5,179.0,938.625,279.5480546256482
2020-04-26,6.9,0.0,2.0,64.0,0.0,2000,6,340.0,938.625,279.5480546256482
2020-04-26,7.7,0.0,2.1,62.0,0.34,2000,7,982.0,938.625,279.5480546256482
2020-04-26,9.3,0.0,2.8,53.0,0.99,1963,8,1459.0,938.625,279.5480546256482
2020-04-26,10.7,0.0,3.9,45.0,1.84,2000,9,841.0,938.625,279.5480546256482
2020-04-26,12.3,0.0,3.5,39.0,2.5,1974,10,815.0,938.625,279.5480546256482
2020-04-26,15.0,0.0,4.1,31.0,3.13,2000,11,872.0,938.625,279.5480546256482
2020-04-26,16.6,0.0,2.0,25.0,3.47,2000,12,1045.0,938.625,279.5480546256482
2020-04-26,16.9,0.0,2.7,26.0,3.64,1991,13,1067.0,938.625,279.5480546256482
2020-04-26,17.5,0.0,2.4,23.0,3.43,1980,14,1087.0,938.625,279.5480546256482
2020-04-26,17.9,0.0,2.4,21.0,3.09,1509,15,1184.0,938.625,279.5480546256482
2020-04-26,18.3,0.0,4.5,26.0,2.62,2000,16,1369.0,938.625,279.5480546256482
2020-04-26,16.6,0.0,5.3,26.0,1.93,2000,17,1584.0,938.625,279.5480546256482
2020-04-26,15.6,0.0,3.5,27.0,1.03,2000,18,1823.0,938.625,279.5480546256482
2020-04-26,13.4,0.0,4.2,33.0,0.33,2000,19,1504.0,938.625,279.5480546256482
2020-04-26,12.0,0.0,4.6,44.0,0.02,2000,20,1238.0,938.625,279.5480546256482
2020-04-26,11.4,0.0,2.6,48.0,0.0,2000,21,1220.0,938.625,279.5480546256482
2020-04-26,11.1,0.0,2.8,50.0,0.0,2000,22,1165.0,938.625,279.5480546256482
2020-04-26,10.9,0.0,2.5,53.0,0.0,1998,23,900.0,938.625,279.5480546256482
2020-04-27,10.4,0.0,1.9,55.0,0.0,1990,0,609.0,940.5417,322.4187492373504
2020-04-27,10.4,0.0,1.9,57.0,0.0,1917,1,489.0,940.5417,322.4187492373504
2020-04-27,10.0,0.0,2.2,60.0,0.0,1834,2,353.0,940.5417,322.4187492373504
2020-04-27,9.9,0.0,2.7,68.0,0.0,1505,3,244.0,940.5417,322.4187492373504
2020-04-27,9.5,0.0,2.1,70.0,0.0,1372,4,183.0,940.5417,322.4187492373504
2020-04-27,8.8,0.0,1.7,73.0,0.0,1313,5,182.0,940.5417,322.4187492373504
2020-04-27,8.8,0.0,1.8,74.0,0.0,1311,6,364.0,940.5417,322.4187492373504
2020-04-27,9.1,0.0,1.0,74.0,0.26,1241,7,908.0,940.5417,322.4187492373504
2020-04-27,10.3,0.0,1.6,66.0,0.81,1457,8,1446.0,940.5417,322.4187492373504
2020-04-27,12.6,0.0,2.9,59.0,1.65,1272,9,870.0,940.5417,322.4187492373504
2020-04-27,14.3,0.0,2.9,49.0,2.29,1546,10,814.0,940.5417,322.4187492373504
2020-04-27,15.2,0.0,3.4,45.0,2.83,1682,11,842.0,940.5417,322.4187492373504
2020-04-27,15.7,0.0,3.5,35.0,2.77,1958,12,929.0,940.5417,322.4187492373504
2020-04-27,17.0,0.0,4.5,30.0,3.37,1997,13,1067.0,940.5417,322.4187492373504
2020-04-27,17.5,0.0,2.5,25.0,2.93,2000,14,1080.0,940.5417,322.4187492373504
2020-04-27,17.1,0.0,3.1,29.0,1.95,2000,15,1199.0,940.5417,322.4187492373504
2020-04-27,16.6,0.0,5.2,34.0,1.58,2000,16,1317.0,940.5417,322.4187492373504
2020-04-27,16.1,0.0,5.2,36.0,1.31,1974,17,1467.0,940.5417,322.4187492373504
2020-04-27,15.9,0.0,3.7,37.0,0.88,1991,18,1869.0,940.5417,322.4187492373504
2020-04-27,14.4,0.0,3.2,33.0,0.34,2000,19,1518.0,940.5417,322.4187492373504
2020-04-27,13.1,0.0,3.7,44.0,0.01,2000,20,1424.0,940.5417,322.4187492373504
2020-04-27,12.3,0.0,2.8,50.0,0.0,2000,21,1314.0,940.5417,322.4187492373504
2020-04-27,11.9,0.0,2.5,53.0,0.0,2000,22,1160.0,940.5417,322.4187492373504
2020-04-27,11.5,0.0,2.3,52.0,0.0,2000,23,925.0,940.5417,322.4187492373504
2020-04-28,10.9,0.0,1.4,46.0,0.0,2000,0,610.0,995.7083,260.2367078510085
2020-04-28,10.2,0.0,1.6,47.0,0.0,2000,1,479.0,995.7083,260.2367078510085
2020-04-28,9.4,0.0,2.5,51.0,0.0,2000,2,338.0,995.7083,260.2367078510085
2020-04-28,9.2,0.0,3.0,55.0,0.0,1994,3,246.0,995.7083,260.2367078510085
2020-04-28,8.6,0.0,2.1,58.0,0.0,2000,4,179.0,995.7083,260.2367078510085
2020-04-28,8.2,0.0,1.2,61.0,0.0,1997,5,176.0,995.7083,260.2367078510085
2020-04-28,7.8,0.0,1.1,63.0,0.01,1944,6,376.0,995.7083,260.2367078510085
2020-04-28,8.6,0.0,2.2,60.0,0.31,1761,7,1056.0,995.7083,260.2367078510085
2020-04-28,10.9,0.0,2.4,58.0,0.95,1660,8,1444.0,995.7083,260.2367078510085
2020-04-28,13.0,0.0,2.0,49.0,1.71,1690,9,904.0,995.7083,260.2367078510085
2020-04-28,14.6,0.0,3.4,45.0,2.37,1642,10,813.0,995.7083,260.2367078510085
2020-04-28,16.9,0.0,2.3,38.0,2.97,1725,11,923.0,995.7083,260.2367078510085
2020-04-28,17.9,0.0,5.3,31.0,3.36,1830,12,1092.0,995.7083,260.2367078510085
2020-04-28,18.8,0.0,4.6,28.0,3.47,1922,13,1180.0,995.7083,260.2367078510085
2020-04-28,19.1,0.0,4.6,27.0,3.36,1802,14,1240.0,995.7083,260.2367078510085
2020-04-28,19.5,0.0,4.8,28.0,2.99,1973,15,1316.0,995.7083,260.2367078510085
2020-04-28,19.0,0.0,4.4,29.0,2.45,1999,16,1493.0,995.7083,260.2367078510085
2020-04-28,18.6,0.0,4.7,31.0,1.74,1969,17,1699.0,995.7083,260.2367078510085
2020-04-28,17.9,0.0,2.9,38.0,0.93,1984,18,2153.0,995.7083,260.2367078510085
2020-04-28,16.0,0.0,4.8,44.0,0.34,1992,19,1687.0,995.7083,260.2367078510085
2020-04-28,14.5,0.0,3.4,57.0,0.01,1597,20,1339.0,995.7083,260.2367078510085
2020-04-28,13.6,0.0,3.0,64.0,0.0,1084,21,1238.0,995.7083,260.2367078510085
2020-04-28,12.9,0.0,3.7,69.0,0.0,880,22,1069.0,995.7083,260.2367078510085
2020-04-28,12.4,0.0,2.6,70.0,0.0,792,23,847.0,995.7083,260.2367078510085
2020-04-29,11.9,0.0,1.8,72.0,0.0,716,0,626.0,1026.125,280.1959448750361
2020-04-29,11.5,0.0,2.2,74.0,0.0,782,1,500.0,1026.125,280.1959448750361
2020-04-29,11.1,0.0,2.0,76.0,0.0,684,2,366.0,1026.125,280.1959448750361
2020-04-29,10.7,0.0,1.8,76.0,0.0,746,3,243.0,1026.125,280.1959448750361
2020-04-29,10.2,0.0,1.3,78.0,0.0,566,4,174.0,1026.125,280.1959448750361
2020-04-29,9.8,0.0,1.3,82.0,0.0,513,5,167.0,1026.125,280.1959448750361
2020-04-29,9.3,0.0,1.8,83.0,0.0,440,6,304.0,1026.125,280.1959448750361
2020-04-29,9.8,0.0,1.5,85.0,0.28,480,7,940.0,1026.125,280.1959448750361
2020-04-29,11.9,0.0,1.3,77.0,0.89,677,8,1380.0,1026.125,280.1959448750361
2020-04-29,14.2,0.0,1.4,61.0,1.62,1155,9,886.0,1026.125,280.1959448750361
2020-04-29,16.3,0.0,1.7,52.0,2.3,1231,10,818.0,1026.125,280.1959448750361
2020-04-29,17.9,0.0,3.3,42.0,2.89,1673,11,920.0,1026.125,280.1959448750361
2020-04-29,19.5,0.0,3.7,36.0,3.24,1516,12,1150.0,1026.125,280.1959448750361
2020-04-29,20.2,0.0,3.6,33.0,3.41,1672,13,1181.0,1026.125,280.1959448750361
2020-04-29,20.7,0.0,3.7,30.0,3.3,1660,14,1241.0,1026.125,280.1959448750361
2020-04-29,20.4,0.0,4.2,27.0,3.0,1657,15,1381.0,1026.125,280.1959448750361
2020-04-29,20.2,0.0,4.1,26.0,2.02,1787,16,1587.0,1026.125,280.1959448750361
2020-04-29,19.7,0.0,4.4,26.0,1.79,1807,17,1784.0,1026.125,280.1959448750361
2020-04-29,18.7,0.0,3.8,26.0,0.98,1959,18,2039.0,1026.125,280.1959448750361
2020-04-29,16.9,0.0,4.4,26.0,0.36,2000,19,1848.0,1026.125,280.1959448750361
2020-04-29,15.6,0.0,2.8,30.0,0.02,1979,20,1489.0,1026.125,280.1959448750361
2020-04-29,14.4,0.0,1.8,38.0,0.0,1965,21,1403.0,1026.125,280.1959448750361
2020-04-29,13.5,0.0,1.1,37.0,0.0,1990,22,1279.0,1026.125,280.1959448750361
2020-04-29,12.6,0.0,1.2,41.0,0.0,2000,23,921.0,1026.125,280.1959448750361
2020-04-30,12.0,0.0,1.1,42.0,0.0,1984,0,614.0,1097.7916,319.9118482233507
2020-04-30,11.5,0.0,1.2,45.0,0.0,2000,1,480.0,1097.7916,319.9118482233507
2020-04-30,10.7,0.0,1.5,46.0,0.0,1994,2,343.0,1097.7916,319.9118482233507
2020-04-30,10.5,0.0,0.8,44.0,0.0,1912,3,236.0,1097.7916,319.9118482233507
2020-04-30,10.9,0.0,1.0,46.0,0.0,1998,4,160.0,1097.7916,319.9118482233507
2020-04-30,10.0,0.0,1.7,51.0,0.0,2000,5,174.0,1097.7916,319.9118482233507
2020-04-30,9.3,0.0,1.6,55.0,0.01,2000,6,360.0,1097.7916,319.9118482233507
2020-04-30,10.2,0.0,1.9,56.0,0.29,1929,7,856.0,1097.7916,319.9118482233507
2020-04-30,12.9,0.0,2.1,50.0,0.68,1900,8,1325.0,1097.7916,319.9118482233507
2020-04-30,15.4,0.0,0.9,49.0,1.31,1987,9,887.0,1097.7916,319.9118482233507
2020-04-30,17.1,0.0,1.7,46.0,1.65,2000,10,869.0,1097.7916,319.9118482233507
2020-04-30,19.4,0.0,2.4,51.0,2.51,1993,11,976.0,1097.7916,319.9118482233507
2020-04-30,20.6,0.0,3.7,46.0,3.31,1740,12,1177.0,1097.7916,319.9118482233507
2020-04-30,22.1,0.0,4.1,43.0,3.39,1813,13,1431.0,1097.7916,319.9118482233507
2020-04-30,23.1,0.0,4.0,44.0,3.27,1853,14,1271.0,1097.7916,319.9118482233507
2020-04-30,23.3,0.0,3.9,46.0,2.74,1831,15,1458.0,1097.7916,319.9118482233507
2020-04-30,22.8,0.0,4.4,48.0,2.27,1942,16,1654.0,1097.7916,319.9118482233507
2020-04-30,22.0,0.0,5.2,56.0,1.59,1847,17,1889.0,1097.7916,319.9118482233507
2020-04-30,20.8,0.0,3.7,61.0,0.69,1844,18,2475.0,1097.7916,319.9118482233507
2020-04-30,19.6,0.0,3.2,69.0,0.3,1717,19,2038.0,1097.7916,319.9118482233507
2020-04-30,19.2,0.0,1.6,73.0,0.02,1549,20,1593.0,1097.7916,319.9118482233507
2020-04-30,18.8,0.0,4.0,77.0,0.0,1240,21,1546.0,1097.7916,319.9118482233507
2020-04-30,18.3,0.0,5.0,77.0,0.0,1317,22,1435.0,1097.7916,319.9118482233507
2020-04-30,18.0,0.0,3.3,78.0,0.0,1110,23,1100.0,1097.7916,319.9118482233507
2020-05-01,17.8,0.0,3.4,79.0,0.0,978,0,805.0,1118.125,317.7581123836764
2020-05-01,17.3,0.0,2.2,79.0,0.0,887,1,600.0,1118.125,317.7581123836764
2020-05-01,16.8,0.0,1.7,81.0,0.0,672,2,422.0,1118.125,317.7581123836764
2020-05-01,16.5,0.0,1.4,83.0,0.0,552,3,293.0,1118.125,317.7581123836764
2020-05-01,16.6,0.0,0.6,82.0,0.0,620,4,235.0,1118.125,317.7581123836764
2020-05-01,16.8,0.0,1.4,81.0,0.0,586,5,235.0,1118.125,317.7581123836764
2020-05-01,16.9,0.0,1.1,81.0,0.0,573,6,372.0,1118.125,317.7581123836764
2020-05-01,17.2,0.0,2.0,82.0,0.1,645,7,850.0,1118.125,317.7581123836764
2020-05-01,17.8,0.0,1.9,80.0,0.38,709,8,1427.0,1118.125,317.7581123836764
2020-05-01,18.4,0.0,2.2,76.0,0.49,635,9,993.0,1118.125,317.7581123836764
2020-05-01,19.3,0.0,2.6,72.0,0.71,610,10,829.0,1118.125,317.7581123836764
2020-05-01,20.4,0.0,2.1,69.0,1.18,599,11,993.0,1118.125,317.7581123836764
2020-05-01,22.2,0.0,2.5,64.0,1.97,689,12,1175.0,1118.125,317.7581123836764
2020-05-01,23.9,0.0,3.4,58.0,3.18,756,13,1176.0,1118.125,317.7581123836764
2020-05-01,25.5,0.0,3.4,55.0,3.12,851,14,1259.0,1118.125,317.7581123836764
2020-05-01,26.0,0.0,3.7,55.0,2.81,1061,15,1352.0,1118.125,317.7581123836764
2020-05-01,25.3,0.0,4.3,58.0,2.32,1257,16,1597.0,1118.125,317.7581123836764
2020-05-01,24.5,0.0,4.9,61.0,1.64,1183,17,1985.0,1118.125,317.7581123836764
2020-05-01,23.1,0.0,4.7,66.0,0.84,1243,18,2411.0,1118.125,317.7581123836764
2020-05-01,21.6,0.0,3.9,73.0,0.2,1052,19,1892.0,1118.125,317.7581123836764
2020-05-01,20.3,0.0,2.7,76.0,0.02,925,20,1723.0,1118.125,317.7581123836764
2020-05-01,19.8,0.0,2.6,80.0,0.0,785,21,1531.0,1118.125,317.7581123836764
2020-05-01,19.6,0.0,3.3,82.0,0.0,621,22,1477.0,1118.125,317.7581123836764
2020-05-01,19.3,0.0,2.5,83.0,0.0,504,23,1203.0,1118.125,317.7581123836764
2020-05-02,19.0,0.0,3.0,84.0,0.0,409,0,844.0,1028.4166,299.3427801662828
2020-05-02,18.7,0.0,3.5,85.0,0.0,420,1,692.0,1028.4166,299.3427801662828
2020-05-02,18.1,0.0,2.5,86.0,0.0,266,2,464.0,1028.4166,299.3427801662828
2020-05-02,18.1,0.0,2.7,85.0,0.0,375,3,334.0,1028.4166,299.3427801662828
2020-05-02,18.1,0.0,2.1,85.0,0.0,470,4,252.0,1028.4166,299.3427801662828
2020-05-02,18.3,0.0,1.1,85.0,0.0,530,5,252.0,1028.4166,299.3427801662828
2020-05-02,18.5,0.0,1.7,85.0,0.0,566,6,394.0,1028.4166,299.3427801662828
2020-05-02,18.7,0.0,1.6,87.0,0.04,470,7,763.0,1028.4166,299.3427801662828
2020-05-02,19.0,0.0,1.2,87.0,0.15,494,8,1031.0,1028.4166,299.3427801662828
2020-05-02,19.7,0.0,1.2,85.0,0.32,529,9,896.0,1028.4166,299.3427801662828
2020-05-02,20.0,0.0,3.3,84.0,0.47,633,10,589.0,1028.4166,299.3427801662828
2020-05-02,20.3,0.0,2.1,83.0,0.44,511,11,559.0,1028.4166,299.3427801662828
2020-05-02,22.2,0.0,2.2,77.0,1.4,768,12,923.0,1028.4166,299.3427801662828
2020-05-02,22.9,0.0,1.2,72.0,1.44,886,13,1017.0,1028.4166,299.3427801662828
2020-05-02,23.5,0.0,3.5,65.0,1.45,1840,14,1210.0,1028.4166,299.3427801662828
2020-05-02,23.9,0.0,2.6,63.0,1.26,1745,15,1392.0,1028.4166,299.3427801662828
2020-05-02,23.1,0.0,2.4,68.0,1.06,1343,16,1513.0,1028.4166,299.3427801662828
2020-05-02,22.4,0.0,3.4,72.0,0.6,1253,17,1741.0,1028.4166,299.3427801662828
2020-05-02,21.8,0.0,3.1,74.0,0.55,1105,18,2419.0,1028.4166,299.3427801662828
2020-05-02,21.0,0.0,2.6,77.0,0.23,1107,19,1904.0,1028.4166,299.3427801662828
2020-05-02,20.4,0.0,2.4,80.0,0.02,1024,20,1576.0,1028.4166,299.3427801662828
2020-05-02,19.8,0.0,0.6,82.0,0.0,944,21,1520.0,1028.4166,299.3427801662828
2020-05-02,19.3,0.0,1.3,84.0,0.0,947,22,1263.0,1028.4166,299.3427801662828
2020-05-02,19.0,0.0,1.5,84.0,0.0,997,23,1134.0,1028.4166,299.3427801662828
2020-05-03,18.7,0.0,2.2,86.0,0.0,767,0,844.0,1203.0416,326.54351144255344
2020-05-03,18.7,0.0,0.4,84.0,0.0,990,1,696.0,1203.0416,326.54351144255344
2020-05-03,18.5,0.0,1.0,83.0,0.0,1067,2,487.0,1203.0416,326.54351144255344
2020-05-03,18.4,0.0,1.2,85.0,0.0,910,3,334.0,1203.0416,326.54351144255344
2020-05-03,17.8,0.0,2.3,87.0,0.0,807,4,242.0,1203.0416,326.54351144255344
2020-05-03,17.2,0.0,1.9,87.0,0.0,736,5,240.0,1203.0416,326.54351144255344
2020-05-03,17.1,0.0,1.3,90.0,0.01,755,6,475.0,1203.0416,326.54351144255344
2020-05-03,17.7,0.0,1.5,88.0,0.08,833,7,831.0,1203.0416,326.54351144255344
2020-05-03,18.3,0.0,2.3,85.0,0.17,984,8,1011.0,1203.0416,326.54351144255344
2020-05-03,18.9,0.0,1.9,82.0,0.28,1021,9,867.0,1203.0416,326.54351144255344
2020-05-03,19.9,0.0,3.2,77.0,0.43,1137,10,706.0,1203.0416,326.54351144255344
2020-05-03,23.0,0.0,3.2,63.0,2.33,1391,11,1044.0,1203.0416,326.54351144255344
2020-05-03,24.8,0.0,3.1,52.0,3.08,1610,12,1211.0,1203.0416,326.54351144255344
2020-05-03,26.3,0.0,1.9,51.0,3.28,1621,13,1262.0,1203.0416,326.54351144255344
2020-05-03,26.5,0.0,2.9,49.0,2.94,1971,14,1286.0,1203.0416,326.54351144255344
2020-05-03,27.4,0.0,2.5,48.0,2.56,2000,15,1409.0,1203.0416,326.54351144255344
2020-05-03,26.8,0.0,1.6,48.0,1.97,2000,16,1608.0,1203.0416,326.54351144255344
2020-05-03,26.7,0.0,1.4,47.0,1.29,1986,17,2101.0,1203.0416,326.54351144255344
2020-05-03,26.1,0.0,0.7,51.0,0.8,2000,18,2818.0,1203.0416,326.54351144255344
2020-05-03,24.9,0.0,2.2,57.0,0.16,1870,19,2239.0,1203.0416,326.54351144255344
2020-05-03,22.9,0.0,2.7,64.0,0.03,1656,20,2149.0,1203.0416,326.54351144255344
2020-05-03,21.7,0.0,2.1,68.0,0.0,1470,21,1979.0,1203.0416,326.54351144255344
2020-05-03,20.8,0.0,2.4,70.0,0.0,1823,22,1756.0,1203.0416,326.54351144255344
2020-05-03,20.3,0.0,1.1,72.0,0.0,1574,23,1278.0,1203.0416,326.54351144255344
2020-05-04,20.1,0.0,1.0,74.0,0.0,1286,0,957.0,1181.0416,351.5206808088208
2020-05-04,20.1,0.0,2.3,73.0,0.0,1450,1,743.0,1181.0416,351.5206808088208
2020-05-04,19.9,0.0,2.3,73.0,0.0,1335,2,525.0,1181.0416,351.5206808088208
2020-05-04,19.5,0.0,3.1,77.0,0.0,1003,3,367.0,1181.0416,351.5206808088208
2020-05-04,19.1,0.0,2.7,77.0,0.0,1025,4,274.0,1181.0416,351.5206808088208
2020-05-04,18.6,0.0,2.6,78.0,0.0,1109,5,273.0,1181.0416,351.5206808088208
2020-05-04,18.3,0.0,2.9,78.0,0.02,1284,6,531.0,1181.0416,351.5206808088208
2020-05-04,18.3,0.0,2.1,78.0,0.29,1347,7,1065.0,1181.0416,351.5206808088208
2020-05-04,19.6,0.0,1.6,73.0,0.85,1325,8,1561.0,1181.0416,351.5206808088208
2020-05-04,21.1,0.0,2.9,68.0,1.59,1118,9,1064.0,1181.0416,351.5206808088208
2020-05-04,22.1,0.0,2.3,63.0,1.77,1479,10,989.0,1181.0416,351.5206808088208
2020-05-04,23.8,0.0,2.6,58.0,2.55,1490,11,1001.0,1181.0416,351.5206808088208
2020-05-04,24.8,0.0,3.1,54.0,2.74,1429,12,1187.0,1181.0416,351.5206808088208
2020-05-04,24.7,0.0,3.3,52.0,3.48,1527,13,1253.0,1181.0416,351.5206808088208
2020-05-04,25.2,0.0,2.7,49.0,3.46,1733,14,1269.0,1181.0416,351.5206808088208
2020-05-04,25.1,0.0,3.8,49.0,3.01,1805,15,1476.0,1181.0416,351.5206808088208
2020-05-04,24.8,0.0,3.4,45.0,2.53,1945,16,1657.0,1181.0416,351.5206808088208
2020-05-04,24.8,0.0,3.0,45.0,1.9,1913,17,2102.0,1181.0416,351.5206808088208
2020-05-04,21.5,0.0,3.9,51.0,0.88,1687,18,2671.0,1181.0416,351.5206808088208
2020-05-04,19.5,0.0,2.4,56.0,0.33,1661,19,2036.0,1181.0416,351.5206808088208
2020-05-04,17.9,0.0,2.0,59.0,0.02,1681,20,1591.0,1181.0416,351.5206808088208
2020-05-04,16.6,0.0,2.6,63.0,0.0,1632,21,1516.0,1181.0416,351.5206808088208
2020-05-04,16.0,0.0,1.6,67.0,0.0,1615,22,1266.0,1181.0416,351.5206808088208
2020-05-04,15.4,0.0,2.7,69.0,0.0,1493,23,971.0,1181.0416,351.5206808088208
2020-05-05,14.8,0.0,1.3,71.0,0.0,1569,0,709.0,959.75,312.68908604243313
2020-05-05,14.5,0.0,0.1,72.0,0.0,1570,1,539.0,959.75,312.68908604243313
2020-05-05,14.3,0.0,1.9,74.0,0.0,1511,2,392.0,959.75,312.68908604243313
